drugName,condition,review,rating
Deplin,Depression,I have been on Deplin for over a year now. At first I was on 7.5 mg and that was helpful but when that stopped working the Psych doctor increased the dosage up to 15 mg and it really works. What it does is helps your other antidepressants work better. Deplin will affect each person differently depending on which antidepressant you are taking.,8
Depo-Provera,Birth Control,I was on the shot for almost a year in October I went to my doctor today for my shot I am still bleeding I bled for a week straight I want to stop bleeding I had blood clots for 3 days the blot clots stopped now I am bleeding heavy before my shot my doctor said the lining of your Uterus sheds that Is why I was bleeding I know that when I am on the birth control needle it takes a week to work I hope that the bleeding will finally end so I can stop using pads.,10
Buprenorphine,Pain,Reduced my need for rescue meds to more than half in four weeks,8
Cytomel,Underactive Thyroid,"Adding 10mcg of Cytomel to my T4 medicine was just what my body needed to clear up those lingering hypothyroid symptoms that just wouldn't go away, no matter how good my lab numbers looked or other healthy habits I developed. Doctors seem really hesitant to prescribe it, but if you're hypothyroid and T4 alone isn't working, your body just might need some T3.",9
Ambien CR,Insomnia,"I've taken 12.5 mg Ambien CR on an off for 3 months now. Within the last two weeks, it's been more like every day. I was so groggy all day. Also, I'm not sure I slept... It was more like just being turned off rather than in a state of recuperative sleep. I cut the pill in half last night and had only 4 hours of sleep, where I awakened twice. I still feel more refreshed than ever, probably because this is the first time in weeks I don't have an ambien hangover. It's a great medicine, but I'd like to ween myself off of it. I suspect it's either causing depression, or is amplifying a depression I didn't know I had.",6
Desvenlafaxine,Depression,"I am surprised that I am leaving a comment because I dread reading other people's comments. But basically, I am starting day 3 of taking Pristiq, and I can't say that I feel any differently in a good way. I am definitely a little more anxious and have had difficulty sleeping (night one I had to take a Xanax). I worry that I won't stick with it. I really want to feel calm and hopeful about the future. I am not sure if this medicine will do that for me, as it is really currently making me feel racy.",6
Ethinyl estradiol / norelgestromin,Birth Control,"I switched from the pill because I was having trouble taking it at the same time every day. I loved the patch and how convenient it was. I wore it for two years and I will admit my boobs grew a cup size and I gained about 10 lbs over time but my bf likes a little chubb so it was fine, lol. I NEVER had nausea problems (kinda shocked by some reviews here). I'll admit I would have PMS-like mood swings each time I changed the patch but I never had shakes or sweating. I actually really love this birth control and rarely notice side effects. My periods became lighter (I had heavy bleeding pain before the patch), it lasted 3 days and was on a regular schedule. I highly recommend",9
Diclofenac,Rheumatoid Arthritis,I went through half a tube of this garbage and it didn't work at all... and I got to be sticky as well... so that was fun.,1
Lorcaserin,Obesity,"No side effects. Emotional/stress eater all my life. Now no appetite or food addictions making it easy to eat less, make good food choices and begin losing weight easily.",10
Buspirone,Anxiety,"I was given this in the 1980's for panic attacks and was not taking any benzodiazepines at all with it. I'm glad it has worked so well for others, but for me it was like a very bad trip. I was literally bouncing from wall to wall, couldn't walk or see clearly, even hallucinating. I had a severe reaction to it, but I am extremely sensitive to tricyclics and all SSRI's except Remeron. If you're taking it for the first time, might be good to have another person around just in case.",1
Glucophage,"Diabetes, Type 2","Glucophage XR 500mg or 1000mg Tabs (I either take 2~500mg Tabs in the Morning and 2~500mg Tabs with Dinner/Supper, or I take 1~1000mg Tab in the Morning and 1~1000mg Tab with Dinner/Supper.) I Totally Love this medicine. It's been one of the best medicines that I have ever taken to help keep my BLOOD SUGARS UNDER CONTROL! ""UNLIKE THE GENERIC METFORMIN"", THAT REALLY MESSED ME UP, AND WAS MY WORST NIGHTMARE! NOBODY WOOD LISTEN TO ME! MY DOCTOR'S, MY PHARMACIST'S, THE EMERGENCY ROOM, MY THERAPIST, MY PSYCHIATRIST, AND ESPECIALLY MEDICAID, AND MEDICARE PART D! SO AGAINST MEDICAL ADVICE I QUIT TAKING GENERIC ""METFORMIN"", AND A YEAR AND HALF LATER THEY PUT ME BACK ON GLUCOPHAGE XR! LIFE BECAME WONDERFUL AGAIN!",10
Doxycycline,Pneumonia,"I was diagnosed with Atypical pneumonia. They put me on Doxycycline, 1 pill twice a day, for nine days. I still haven't noticed a change. When I got to the tenth day, I took an amoxicillin pill that I had left over from before, and noticed a change within a few hours. Wish I had more!",3
Lansoprazole,GERD,I have suffered of frequent strong heartburn for the last 30 yrs. I purchased the 14 caps treatment and amazingly got well after the first take. 100% Recommended!,10
Pristiq,Anxiety,"I've been on Pristiq for two weeks. I've noticed a remarkable change in my energy level, mood and am no longer isolating myself. I am also more focused. I've lost weight on this medicine and had a dry mouth in the beginning. It does curb my appetite and after two weeks lost 8 pounds. I seem to be eating smaller portions. This medicine is definitely a wonder drug for me.",10
Levonorgestrel,Birth Control,"When they tell you Mirena can cause irregular periods, they're not joking. I had read a review that someone wrote saying they ruined every pair of underwear that wasn't black, & they definitely were not joking either! Before Mirena I had very heavy periods, I mean super plus in 3 hours on day 1. Mirena has lightened that tremendously! Although in the past 2 months, something has gone haywire! Last month, I had a 3 WEEK LONG PERIOD. It would stop for one day, then kick start as if it's day 1 and on all over again. I am currently on my second week this month, so I called & asked what I can do. They said there's nothing! It is a hormone, so it effects everyone differently. Otherwise, I'm not pregnant, & my 3 wk periods are lighter!",6
Acetaminophen / oxycodone,Pain,"When diagnosed with a kidney stone, I was prescribed Percocet 5/325 to manage the pain. A warning that if you don't keep ahead of the pain, it is hard to get back under control. I took a dose 2 hours late and it took 6 hours to get the pain reigned back in. Take it properly and it keeps the pain manageable.",9
Orsythia,Birth Control,"I never have a problem with this birth control. I've been on Orsythia for at least 3 years. I see all of the bad reviews, which I find interesting. I've never had a problem. I don't get cramps anymore and I have a very light, short period. I've never gotten pregnant. Very effective for me.",10
Amlodipine,High Blood Pressure,"Started on the Amlopidine 3 months ago. Bp was 150/74 at Dr.'s. Now it goes to 145 about 1 time in afternoon, but goes down to 99/58 every once and a while, causing me spaced out feeling. I've had terrible headaches all this week, dizziness, cough. Can't drive.. I am getting off this, because I felt much better before. I had just retired when I started this med. Was totally independent, now stuck at home.",4
Minocycline,Acne,"Be very careful with this medication as it may lead to pseudotumor cerebra which is a very serious side effect (though pretty rare) that can cause permanent vision loss. I was only on the medication from the end of November through middle of January; I was taking it twice a day. The beginning of January I started to have constant horrible headaches then tunnel vision when standing. I then started having severe head and neck pain, dizziness, my vision would go in and out and I felt an intense pressure in my head. I eventually ended up spending well over a week in the hospital, had 3 spinal taps due to very high ICP and in the end with a VP shunt in my brain with a tube to my stomach that I'll have the rest of my life.",4
Duloxetine,Depression,My pyschiatrist put me on Duloxetine 30 mg. in the beginning of 2 weeks my appetite decreased and also I felt more worsening of depression. It took me 4 weeks to actually kick in this medication and I am improving day by day now. I am more social and enjoying my life. I want to say to all of u is that take this medication time. It takes time to actually kick in and also side effects will go away. Thank you Cymbalta,8
Zaleplon,Insomnia,"I suffer from high anxiety and manic depression. I have had trouble getting to sleep for years and sometimes would go days without sleep causing insomnia on top of everything I deal with making me feel like I'm going nuts. After being up 3 days straight I broke down told my doctor I needed something to help me sleep and be gave me zaleplon. I thought sure why the hell not, worst thing that could happen is it doesn't work right? Turns out it not working was the worst thing that happened. Not only did the crap not work but I stayed up a 4th night waiting for it to make me tired. I might as well have taken nothing. At least with nothing you're not anticipating things that won't come. Man, benadryl works better than this. Waste of time and money",1
Alprostadil,Erectile Dysfunction,"After having my prostrate removed, I could not get an erection. Viagra and Cialis did not work. The next step was injections, which the Dr. recommended Edex. The injection was painless and I had a great erection. I had an erection for 6 hours, which I have to tell you, it is not a pleasure, but after reducing the dose in half it's much better. I highly recommend Edex. The Dr. gave me an Edex card, which took care of the co-pay and ended up costing me nothing.",10
Amitriptyline,Migraine Prevention,"I started on a very low dose, like 2.5 or 5 mg, then 10mg, then 25 and now I'm on 50. I started seeing a definite decrease in my migraines at 25mg so my doctor doubled my dose, but nothing new after 3 weeks at 50mg. It's nice that this is an anti-depressant too, I feel happier since I've been on it. Haven't noticed any weight gain and I hope I don't ever. Anyway it seems to just block my usual triggers, they just don't bother me as much as they used to. I still get migraines once or twice a week, worse with heavy stress, but I have been amazed at how I can go out into the sunlight or exercise without immediately getting a migraine. Amazing.",9
Spironolactone,High Blood Pressure,"I was taking Indapamide for 25 yrs to control my blood pressure until last year when I developed AdFib and my blood pressure rocketed. After struggling with various beta blocker , ACE inhibitors and an ARB I decided life was not worth living due to the side effects and went back to Indapamide only, where by after an initial large increase of my blood pressure this came down to reasonable level (138/95) but really that is not the best. My GP has recommended half a 25mg tablet each day together with my Indapamide and my blood pressure is now 125/74 so success. At present I have no undue side effect but only time will tell, so I am happy at this. Going back for blood test in two weeks.",8
Etonogestrel,Birth Control,"I currently have Nexplanon. I've had it for over a year now and I'm not a big fan of it. I like how I don't have to remember to take a pill but I absolutely hate the prolonged periods... I'll have a period for 2-3 weeks straight, stop for 2-4 days and start back up again. The doctor said it would take a year for my body to regulate but it's actually worse bc the current period I'm on has lasted almost a month! And I have bad cramping with it. Whole point of BC is to be able to be intimate with my S/O and I can't when I'm constantly bleeding. Plus it's caused me to be short tempered and made my sex drive go down a lot. Thinking of having it removed and trying something else.",4
Suprep Bowel Prep Kit,Bowel Preparation,"Whoever said the only thing worse than taking it is taking the second dose had it right. It's salty and disgusting. I mixed with lemonCrystal Lite which helped. The difficult part is chasing it with another 16oz of water. You get so full you may vomit. Once it starts working it's not bad. No cramps, no ""near misses"". Overall a barbaric experience I hope to never repeat. Rated 10 for the effectiveness, 0 for the experience, so average rate is 5.",5
Concerta,ADHD,"I'm 19 and I've been taking this medicine since 6th grade. It really helps now that I'm in College but there is one main thing I don't like about this medicine. It turns you into a zombie/robot effect. I'm a very sociable person but when I'm on this medicine I really become an anti-social person and sometimes I really get a ""cracked out sort of feeling"". Overall this medicine does help, but it does have it's side effects.",8
Ethinyl estradiol / etonogestrel,Birth Control,"So I put the ring in on the first day of my period, 2 days later my period stopped and I am feeling nauseous, very tired, lost in appetite, and some discharge. I knew it was just my hormones changing so I knew it was going to pass. Within the three weeks I started to notice how much I was sleeping, mood changes, weight gain, and feeling completely horrible about myself. On the 21st day I took the ring out and a day later I have an unbearable itch/ burn. I went to the doctors and they believe it was from my hormones changing. The ring is very effective I've had intercourse plenty of times with no complications like pregnancy or UTI, etc. I will not be putting the ring back in bc the hormones and side effects are too much for me to handle.",7
Metronidazole,Bacterial Vaginitis,"I am currently taking this antibiotic, I am on day five. I honestly can't wait until it is over. I am an athlete in college and I can say that ever since taking this it has affected my performance. I also wish I would have started this earlier because it has me extremely tired and fatigue and this is FINALS week. I get constant headaches, awful taste left in my mouth all day, don't really have much of an appetite either. I've also been having horrible abdominal pain that sometimes aren't tolerable. I really do hate the side effects but I will go through this if it will make me better. The discharge as well as foul smell has gone away, which is what motivates me to keep taking this. I have only two more days to go. wish me luck!!",9
Leuprolide,Endometriosis,"Just finished three shots of Lupron Depot - shots were given in the hip - little to no pain at all. The worst side effect = hot flashes. They were unbearable really, was prescribed the lowest dosage of estrogen medicines for the hot flashes - working great. Doctor not giving any more shots of Lupron until we see how my body reacts to the medicines. I was just prescribed a progesterone as well to balance with the estrogen medicines-to take for a two week period.",8
Flecainide,Atrial Fibrillation,"Was switched to flecainide in 1993, gradually titrated up to 150 mg twice a day. Full control, maybe one episode a year -- or when I forget two morning doses in a row -- and they last a few hours, not like the 24 on my earlier medicines (quinidine sulfate - all it did was give me almost permanent diarrhea).",10
Liraglutide,Obesity,I've only been on this medication for two days. I've tried every appetite suppressant out there. I overeat constantly. I'm at risk for diabetes. My cholesterol is sky high but I still can't stop eating chocolate. I'm at 0.6 now. No nausea or other side effects. I still crave chocolate and peanut butter and any food I can get my hands on. I need this to work. It seems to work for everyone else except me.,1
Pitavastatin,High Cholesterol,"My doctor asked me to try Livalo for high cholesterol due to my blood sugar raising when I was on atovastatin. I stopped taking Atovastatin because I had nightmares on it and felt like my legs had an aching dull pain most of the time. Livalo is very expensive at $65.00 per month! I will get my numbers checked this week for Livalo. So far I had pain in my fingers, palm of my hand, and knee pain for the first 2 weeks. After 1 month all of the pain has subsided, but now I find my fasting glucose numbers are beginning to get higher than when not on cholesterol medication. If my fasting glucose continues to rise, I will stop taking Livalo even if it helps my cholesterol numbers.",7
Metronidazole,Bacterial Infection,I slather the entire pill w toothpaste right before I take it & it goes down like a gel pill.,10
Gabapentin,Insomnia,"I've had chronic insomnia for 20 years. I can't fall asleep and then when I do, I wake up after a couple of hours and can't fall back to sleep for several hours. I still take trazodone to get to sleep and use the Gabapentin to stay asleep. I take 100 mg of the Trazodone and 1500 mg of the Gabapentin. I sleep great and feel great the next day. Nothing else ever worked for me. I love this medicine. Sleep is a beautiful thing.",10
Loestrin 24 Fe,Polycystic Ovary Syndrome,"I have been on this pill for 6 months since I was diagnosed with PCOS. My periods were still regular before going on this pill. My only real symptoms of PCOS were excessive hair growth and elevated Testosterone levels. Since I started taking this pill I have chronic spotting, bloating, headaches, and fatigue. I fatigue is so bad that it has started to interfere with my grades in school. I get a horrible pain in my left hip before I start spotting. I have seen no improvement with the abnormal hair. I also have not had a period since starting the pill which i started six months ago.",4
Lisinopril,High Blood Pressure,"Does a fine job lowering my blood pressure and I feel much better. The cough is irksome. Having a cough drop in the far back of my mouth tends to relieve it, and thank goodness you can find sugar free ones now. Still, considering bladder control problems and the way the cough disrupts my sleep, I'll probably switch to another medicine.",5
Singulair,"Asthma, Maintenance","Completely effective for asthma maintenance, side effects - insomnia, weird dreams when able to sleep, headaches and nose bleeds. Only took for 4 weeks. Unfortunately, now after stopping it, have limited lifestyle (Singulair gave me back a life).",6
Lamictal,Bipolar Disorde,I have Bi Polar Disorder and had so far tried 4 or 5 combinations of mood stabilisers without success. Started on Lamotragine on a small dose and increased up to 100mg twice a day and felt good for a month. Fell then into a low and increased to 150mg twice a day and this has really helped. I recommend these to anyone who suffers with Bi Polar lows often,8
Symbicort,"Asthma, Maintenance","Having developed increasingly severe asthma symptoms over the last year, I was up to using ventolin daily with little relief. Today I finally went to the doctor who immediately put my on Symbicort. I took my first dose just 1 hour ago and this stuff clearly works well. I wasn't even feeling particularly tight when I took the first dose but within minutes my breathing was noticeably easier. I will post again once I have been on it for a few weeks but so far my expectations have been exceeded.",10
Rivaroxaban,Atrial Fibrillation,"My beloved mother went to the hospital by ambulance in 2014. She had afib which caused her to have ischemic strokes, bloody urine found out later in coffee can. She was in a nightmare for 6 weeks until the early morning hours of July 12th 2014 . They did an abdominal surgery so that the bleeding would stop and they had to cauterise her arteries in her stomach and put a vac pac on her. Then was rejected on the case so far because her death report said she died from COPD can someone help me try to get justice .",10
Docosanol,Herpes Simplex,"On Tuesday evening I felt the familiar tingle/pain. By morning a tiny blister had started to form on my lower lip, on my way to work I picked up a tube (non-pump) of Abreva. I applied it liberally all day. Package says 5 times a day, but I probably doubled that. I rub a tiny amount into the skin and then gob on more that sat on top. I haven't had any bad side effects from using more than it says, but this is just my experience. It is now Friday afternoon, the blister has shrunk and still not popped. It's practically unnoticeable. I can feel that it's slightly raised and it's slightly pinker than the surrounding skin, but it's very slight. No pain at all. fingers crossed it will be gone soon! Hoping for 5 days tops.",9
Mirtazapine,Depression,"Hi, I have been on mirtazaphine for 4 months and found it to be quite good. It mostly helps me get a good sleep and has helped with my depression and anxiety. I have only been on 15 mg's and find that sufficient. Only side effect was weight gain, which has stabilized now with some exercise and control over what I eat. I have read a lot of the comments on here and it is helpful. It also appears a lot of people have had it tough, as have I. I think mirtazapine (or any other medication) is just part of the road to recovery or long term management of an illness or sympton. Wish everyone the best.",9
Methadone,Pain,"A serious car accident back in 1995 left me in chronic pain. Back, neck, and right leg. I had a fusion at c-5,6 and another aherniation at c-4,5. My spinal chord was almost crushed and I feel lucky to be up and about today. I have been on every opiate medication you can think of and hated it. I did get pain relief but hated the up and downs that went along with these medications. My doctor suggested methadone about 5 years ago and I've never looked back. I still take Percocet now and then for breakthrough pain relief. I have a quality of life that was non-existant before the methadone. It's not for everyone however if you want to get away from the fast-acting opiates, please mention it to your doctor. Literally changed my life.",9
Qsymia,Weight Loss,"I started Qysmia in October 2014 with the free two week starter pack lowest dosage and then moved to the next dosage level . It Immeadiately began to work. I did experience dry mouth, a very slight tingle in my fingers and confused thinking for the first month. Those side effects where all temporary and did pass. As for my appetite it has changed considerably. It is under control, I eat what I decide to eat! Im not hungry, not thinking about food & not overeating. I am 53, had not been excercising and have lost 14lbs in 2 1/2 months. However I am starting my excercise program today because I do want the full benefit of both the weight loss and to be in good physical health. My goal is to reach 127lbs by May of this year, good luck to all!!",10
Miconazole,Vaginal Yeast Infection,When i use the miconazone it doesn't burn it feels relieved at night then during the day i get to itching again idk if it's the type of fabric underwear i wear or what... but i honestly don't know if it's working or anything it made me spot too now i'm confused.,4
Nexplanon,Birth Control,"I have been on this damn thing since June '15, it's Jan '16. I cannot exactly explain the emotional feeling that I have had since switching to this bc, I was on depo for the full 3 years and got on this one thinking well maybe it could be the same.. NO, stupid thinking, I'm actually crying right now because how crazy emotional I am, I absolutely hate the way I feel. My poor fianc",1
Adderall,ADHD,"I was taking Adderall for nearly 3 years, when my insurance would no longer cover it. I started taking it when I enrolled into college. It helped me achieve the honor roll every term I was taking it. I felt more confident and focused, whereas in high school I was unable to do such tasks and received D's and F's. I wish that I was taking Adderall again. I've taken Ritalin, Methaline and now Dexedrine which doesn't compare to Adderall. I have been taking this for 6 months now, and I am no longer on the honor roll. No matter how hard I try, my focus isn't where I need it to be. On the other hand, I don't have the side effects of severe irritability or quick anger that Adderall tends to cause.",9
Aviane,Birth Control,"I've been on Aviane for about a month now and I really like it. I've had very little breakthrough bleeding, but I did experience some strange cramping. Also, it's my first week of the placebo pills, but I haven't gotten my period yet. Not sure if this is normal or if anyone else has experienced this.",8
Clindamycin,Bacterial Vaginitis,"This med. was prescribed to me 3months ago for vaginal ""Ecoli"" I did not have any symptoms at all of b.v. or ""Ecoli"" until I used it! I have had a extreme issues! A Shingles out break the days after using it, burning, itching, swelling, oral and vaginal yeast infection. My immune system has been severely low and I can not seem to get better. This med. Ruined my life! I went to the doc. feeling normal, but after using clindesse I feel like I have Aids! I was tested last year and I was negative, so now 3months later and my body is all messed up. Worse med. I have ever taken!",1
Tramadol,Pain,"I had a very serious seizure combining Ultram with Prozac, something which unfortunately many doctors are not aware of (like my brother, who is an ER doctor and disputed me that this was the cause until I steered him to the relevant literature, since I too am a scientist). However, I was also at fault for forgetting to tell my doctor that I was taking Prozac from my primary care doctor. I essentially was out for several minutes, severely bit my tongue, had a concussion from hitting the floor. I was very close to getting into the car to take my 5 year old to preschool. So please, please, be very very careful when mixing prescription medicines.",5
Venlafaxine,Depression,"My physiatrist prescribed this medication (venlafaxine) because my other medication was not working. The first couple of days I had major hot flashes. I kept sweating for no apparent reason. I felt more anxious and depressed than usual. It lasted about 2-3 weeks with those kind of side affects, also I couldn't sleep which I started taking melatonin. This is my third month in venlafaxine and I'm good and stable. I sleep 7-8 hours I feel more energized but yet in order to sleep I must take my melatonin still which kind of upsets me. But I feel much better now. I recommend this to people who have major depression or major anxiety. My anxiety used to reach the level of me throwing up every time before going into work or school which now I don't",8
Levonorgestrel,Birth Control,I had this Skyla IUD put in on April 14th 2014. I was bleeding for three months straight. I am a very active person and eat very clean. It's now over a year later and on September 15th of this year I ended up in the ER for having a anxiety panic attack in my truck while driving down the freeway at 90 miles per hour. I almost wrecked but was able to get off the freeway safely. I couldn't see. All I saw was a white haze. My hands and feet were tingling and my whole body was sweating. I couldn't breath and thought I was going to throw up and pass out at the same time. I have been seen by six different doctors and they all say I have all the side effects of this IUD. Took it out immediately and I'm back to normal.,1
Methylphenidate,ADHD,"The dosing was 0.5mg x 2 doses, daily. The first few days (1-4) were great. We noticed more our 5 yr old soon looking at us for longer periods of time when speaking to him. Also, he seemed to turn his work (kindergarten) completed, the teacher was impressed with that. However, his ODD (more defiant) became worse at the end of the first week, he began hiding under his desk saying ""don't look at my face,"" and more emotional all around. At the end of the week, he had 2-3 full on accidents (urination on himself, in the daytime.) This was where I put my foot down and dropped this drug. My son did not have any problems with bladder control before this drug. I am not going to continue this with out reassurance from prescribing doctor.",6
Lexapro,Anxiety,"I've found a lot of these posts quite encouraging. I started taking Lexapro 6 to 8 years ago - 20mg and definitely felt it was a miracle for that entire 6 to 8 years. I was really stressed and couldn't concentrate at work. Sure, I still had stresses, but they didn't seem to be unmanageable. I was probably doing a little 'too' fine because I tried to get off of it about 3 months ago because I want to see if I could actually go without medicines. BIG MISTAKE!! A couple of life stressers recently popped up and sent my anxiety into overdrive. I immediately called my Dr. to get my prescription refilled. Currently on day 4 and battling anxiety and insomnia, but hopeful that the magic will return soon! I think I'm a lifer on this medicine!",10
Keppra,Seizures,I had my first grand mal seizure on a boat and and then a second in the middle of class. The neurologist prescribed me 500 mgs twice a day and then eventually bumped to 750 mgs. I don't think I've had any side effects from this medication and I haven't had a seizure since I've been on it (10 months). I feel extremely terrible for everyone on this review board with these tragic stories. Yet for me I suppose my brain just accepted the chemical.,9
LoSeasonique,Birth Control,"I started taking this 8 weeks ago, and after 4 weeks I got a period. I just assumed it was my body adjusting. It went away for about a week, but now I have been bleeding heavily for the past 3 weeks. This cannot be normal. My skin has gotten way worse and I have become very moody.",1
Guanfacine,ADHD,Our son was diagnosed with ADD when he was in grade 5-he was started on vyvanse and after a few months and a dose increase developed psychotic episodes. This experience scared the life out of me so we stopped the drug and revisited pharmaceuticals with our pediatrician. She suggested Intuniv and we tried it. Our son has been on the drug now for almost 4 years-he is on the max dose for his age (3 mg) (?) and I honestly can't see if there is a difference. He has had no visible side effects-nothing like I have been reading about above. If anything he has put on weight (it is not a stimulant). We are going to try weaning him off in the next few months to see if there is a difference in schoolwork and to see if the med is really working.,5
Topamax,Migraine Prevention,"I was prescribed topamax as a migraine preventative & had a terrible experience from it. Not only did it fail to prevent migraines, it made me develop kidney stones. I had never had one before using this awful drug,which also made me feel constantly tired & forgetful. The worst part is that once you kidney stones your body is more susceptible to getting them again & you most certainly will. For anyone unfamiliar with the pain from kidney stoned I can assure you it is sheer agony. And even worse is the hellacious migraine that lasts for days that comes along with it. It's so bad that even medicines like imitrex won't work on it. There are blogs & websites which tell of the awful experiences people have had with this drug. Beware.",1
Vyvanse,ADHD,"My 11 year old daughter started Vyvanse 5 months ago when she was diagnosed with ADHD. Her doctor keeps increasing her dosage-we've gone from 20 to 40 mg, but I am not really seeing a difference. Her appetite has dropped, but we find that feeding her well in the mornings and evenings has helped. She is having problems with friends at school and we have noticed that she is incredibly bossy. She has been argumentative with everyone around her lately..",7
Prozac,Depression,"I was put on Mirtazapine by my doctor recently and the side effects of it were horrendous. Slept for hours on end, when I did get up I was living through a fog. I couldn't function on a day to day basis. The nightmares were awful, vivid very scary dreams that I couldn't force myself to wake from so I decided enough. I had been on citalopram before that and it was no longer helping so I was switched to the mirtazapine. I went back on Prozac and in less than a week I feel better, my head is clear and I can do things I enjoy. I don't sleep well anyway so the Prozac has no effect on that. I will stick with the Prozac.",9
Cymbalta,ibromyalgia,"Severe constipation, horrible horrible time it gave me,I don't care what anyone says,I was on it for 6 weeks and had to take laxatives every other night just to get relief before it finally hit me what was happening, I went off it right away, terrible drug,I'd rather live with any kind of pain then to ever go through that again!!!!",3
Topiramate,Obesity,"I've been on topimax for about 3 months. 25mg 2x a day. It's definitely effective in controlling my appetite. It took a little time by became more effective with time. I am able to eat very small portions and have full control over myself. I have changed to healthy eating. Less bread and pasta. More brown rice, veggies, sweet potatoes. I still fry veggies in olive oil. Still eat a baked potato sometimes. But cut way back on portions and added snacks between meals. Then every 3 days I be sure to eat something a little more fattening and it makes me lose weight. For salad dressing, oil and vinegar with seasoning packet. No sweet tea etc. Lots of water. I walk daily too! started weighing 267, now down to 225. I'm confident I'll lose 85 lbs",9
Tioconazole,Vaginal Yeast Infection,"I used the target brand which has the same exact ingredients. 30 mins after inserting the egg I felt intense burning and itching, WAY worse than it was before insertion. My vagina felt swollen and like it was on fire. I put ice on it for 20 mins and then got a cool bath with aveeno. I started to feel better in about 2 hours. I do not know if this will cure the infection but regardless I will not use this product again. It's not worth it. I'll call the Dr next time for a pill. Currently my vag feels swollen and tingly and burning although the itching has almost gone away.",2
Amphetamine / dextroamphetamine,ADHD,It helps with everyday activities and I stay attentive and more focused.,10
Trazodone,ibromyalgia,"I've been on every anti-depressant, preventative migraine drug, and odd and sundry 'experiments' for fibromyaligia in many years. As a long time insomniac, I tried Trazodone. The dose necessary for sleep is too much for me. I feel groggy and drop off to sleep the next day. However, if I take half of a dose with an anti-anxiety medicine, I'll sleep. The truly wonderful discovery is that for the first time, I rarely have the really bad and impossible to exorcise migraines I've had since childhood, now that I'm taking the modest dose of Trazodone! Often, they can be knocked out with a prescription painkiller, and only rarely do I need to resort to the Imitrex 'family' to rid myself of them! My doctor is surprised, but it's surely worth a try!",8
Cialis,Erectile Dysfunction,"I have only tried the generic version of Cialis so maybe the real thing would work better, but it does nothing for me except a slight thickening of the penis. That would be fine if I were taking the drug recreationally, but I do actually need some help. I regularly take Kamagra, which is generic Viagra, and that does work. Viagra is better, and I can get away with half the dose that I use for Kamagra, but it still costs 5 times as much. The slight difference is that Viagra swell the penis a little and possibly numbs it s little too, making you last longer. But if I had to rely on Cialis, I would have no sex life, effectively. It must just be me, or at least ineffective for some people, because many people swear by it.",2
Varenicline,Smoking Cessation,"I felt like I lost 2 months of my life on Champix. Was lucky to get four hours of sleep (after wacko dreams) a night; depressed, lethargic, bloated, and constipation like you would not believe. NOTHING WORKED - for two months I tried everything, even bio-prep (like you have before bowel surgery) or enemas. I was walking around in an absolute fog. But I have to say, Champix worked and I have tried everything over my 28 years smoking. I stopped taking the tablets 3 or 4 weeks ago and am fine, no desire to have a cigarette at all. Best of all it does kill the nicotine monster - I found I was starting to get addicted to the little lozenges (my Happy Pills) when I was on those. Good luck if you are considering taking Champix.",9
Polyethylene glycol 3350 with electrolytes,Bowel Preparation,"have had many colonoscopies. moviprep doesn't work well enough on me, previous 4 litre stuff worked very well. Repeating scope 8 months later. Moviprep AGAIN, doctor suggesting 2 extra days of liquid diet...blech!",1
Sumatriptan,Migraine,"I get migraines with aura. Right when I begin to lose my vision, I know the migraine is 30 minutes away. I take an Imitrex as soon as I start to lose my vision. It works within an hour or two about 80% of the time. I feel very weak and ""out of it"" when I do take one. It still doesn't help with nausea, however. I have not thrown up from a migraine (yet), just very nauseous. I have also used the injectable version. That works SO much better. However, I have psyched myself out and can no longer give myself a shot for some reason. Physical Therapy has really helped with my migraines. I also quit going to the chiropractor. I used to get migraines weekly, now it's been 6 months and I finally got one today.",8
Levaquin,Sinusitis,"I'm SUPER sensitive to medications. On 500mg for 5 days, had a sinus infection for about 6 weeks now. So far, I can't sleep really at all, but looks like you can take a Benadryl or something with it that may help you sleep. Will discuss with doctor. Hesitant about taking this because of all the comments here and the (black box warning) about the medication that everyone should read about Levofloxacin (google it). I'm feeling really scattered and can't focus mentally, insomnia and dizziness if I get up too quickly are the biggest issues. I am not taking any of my usual vitamins and no gym, but so far ok. Will update if any changes. *Update, I ended up having to cut the pills in half per doc ok. I felt so awful.",5
Minocycline,Acne,"After years of horrible acne --- trying various creams and expensive cleaning products, this saved me. I can not recommend this enough. No side effects. I didn't refill my prescription for 3 months and the large cystic acne on my chin and cheeks showed up again. I have been on this for 3 years.",10
Ethinyl estradiol / norethindrone,Birth Control,This is the first BC I have been on and have been taking it for two years now. I have had no issues with it. While starting I did have the normal spotting until my body was used to it. But after my first two periods I was fine. I haven't experienced any mood swings or pain. If I miss my pill I take it as soon as I can remember and I am fine.,9
Metformin,Polycystic Ovary Syndrome,"It's my 7th day and beginning the new round...I go up from 500 mg to 1,000 mg today. I haven't seen anything as of yet. Maybe some gas. Finally a doctor has noticed this syndrome and now being treated. I'm 41 and it should have happen when I was in the 4th grade to at least high school. I have the pimples, had the monthly problems, weight, the horrible hair, and more. I have a lot of hope in this medicine and change in life! I also told 2 of my cousins about it as well.",2
