drugName,condition,review,rating
Sertraline,Post Traumatic Stress Disorde,"Yo so I was prescribed Zoloft for Depression, Adult Major Depressive Disorder, and PTSD. It has only been a couple months so maybe I'm not one to judge yet. I guess I feel okay. Like I feel less extremely depressed, I'm still a sad girl tho, and honestly I feel like I could stop and feel pretty much the same. Although withdrawals are a bitch. There have been weekends where I have left my pills somewhere or not gotten a re-up from my doc and believe me my boyfriend, friends, and fam can all tell something is up when i'm not on my meds. I'm just quicker to react to shit and not really okay and feel kinda insane. I'm getting off Zoloft now. I wouldn't say it was bad I just need more help. I didn't feel motivated to do anything ever. soo... :/ yah",3
Norethindrone,Birth Control,"Symptoms: Weight gain, weight gain, weight gain, overall body pain, bloating, dizziness, tiredness...After years of taking this medication, I became extremely miserable and had to backtrack to find the cause. I rated this a 10 because it is an effective birth control for many reasons. Plus side: Symptoms disappear after you stop this medication.",10
Seroquel XR,Depression,"I have taken it for PTSD at night for a long time. I'm able to sleep without having horrific nightmares. There is weight gain, but that boosts me to eat healthy and exercise, which helps my depression! klonipin to help with daytime anxiety and Seroquel before bed are the two drugs that keep me sane and able to live a normal life.",10
Trintellix,Depression,"I am taking this medication on a trial basis while I try to get my health plan to cover it and so my physician gave me a ton of samples and I am a few weeks into my treatment and my boss, my coworkers, my boyfriend and myself all see a change. A fantastic positive one! I did get the nauseous feeling for two weeks but that fades. I have NOT gained ANY weight on this pill. WARNING: IT CAN CAUSE BRUISING AND BLEEDING. I am getting some bruises here and there and I had oral surgery which bled A LOT. But for my depression it is working fantastic. So much so that I am going to fight with my insurance company for this to be added to the formulary. Literally NOTHING ELSE works with me. I was diagnosed with MDD about 12 years ago so this is nice.",9
Paxil,Anxiety,"I got on to this medicine during a rough time in my life. I thought it was working great until I realized they had me in the highest dose and were using it as a bandaid. I got curious about the drug itself and into further research I found that this drug is one of the WORST on the market. This drug will slowly kill you. This drug causes issues not only in your mind, but your body, if you're trying to conceive it affect that body, it is extremely addictive and causes more issue than the reason you were put on it. After my research I decided to come off of it. If I had more space to write how the detox of this pill was I would need a novel.",1
Humira,Psoriatic Arthritis,"When I started taking Humira in 2008, I was covered over 80% of my body. Took Humira, and it was at least 8 weeks (if not more) for any improvement on the plaque psoriasis, although I noticed big improvement in arthritis pain and stiffness. Once it cleared, within 2 years it was again widespread. Finally I have been on it regularly for two years in addition to Methotrexate (without it I feel it in my knees and hands). I now only have no more than 5 spots here and there. Very happy with it, and only side effect was 1 time liver function affected, but easily fixed with lesser dose of Methotrexate.",9
Losartan,High Blood Pressure,"Have been on Lotensin and amlodipine for years. Blood Pressure had started rising over a period of several months. Dr put me on Losartan. Experienced copious sweating on third day. After 5 days, have no idea what BP is, but started having problems breathing on 4th day. (have COPD, few breathing problems at this point). The next day was worse. Took 5th dose last night and was up all night, gasping for oxygen and coughing up thick mucus. Spent the night sitting up wondering if I should go to ER. Feel much better this afternoon, although my chest is still sore and my arms ache badly in spite of taking Lyrica for fibromyalgia. Better this morning, chest sore, still trying to cough up mucus, chest tight.",1
Qsymia,Obesity,"This is a miracle. I no longer think about food and have no desire to snack in between meals. I eat only what my body needs. I have lost 13 pounds in six weeks. I lead a very active lifestyle (2-5 hours of cardio a week) and eat fewer than 100 grams of carbs per day. I have tried every diet under the sun, and nothing has worked as well as far as controlling my cravings. Side effects are minimal. I have some tingling in my lips and possibly my hands and feet. Be certain to take this medicine in the morning, or you will be up all night!",10
Levonorgestrel,Birth Control,"Last week (night of May 10th/early May 11th) had some awesome sex, le condom broke though :( I took the pill around 6 the evening of the 12th. No crazy side effects - the first day I did feel a little nauseated, but I really think that was from stressin' out all day. I took it with food to keep my tummy happy, and for the time following I really focused on staying positive, eating healthy, getting good rest, & trusting the medicine to do its job. Yesterday I got my period (it was two days late but that's normal for me) it isn't any heavier than usual...I feel so relieved and thankful to live in a time where this is an option available to women! Hang in there & take good care of yourself, the pill works magic and it'll all turn out ok <3",10
Drospirenone / ethinyl estradiol,Menstrual Disorders,"Ocella used to be the only generic available in the Yaz/ Yasmin family... not any more! I went to refill my prescription and was shocked when the pharmacist told me it was going to cost $100, WITH insurance (it used to be $30 for three months). I've been on it about 7 months now, and I really like it-- I know other people have reported getting side effects but past the initial month of non-stop bleeding and cramps (probably more because I wasn't used to taking birth control and would forget until several hours after I was supposed to, than problems with the drug itself), I haven't had any problems. It hasn't exactly made my acne disappear, but it's better and my awful PMS depression has basically disappeared! And no babies, either.",8
Bupropion,Smoking Cessation,"I used to smoke at least 2 packets per day for almost 20 years. I severally tried to quit without sucess. It was in 2001 while visiting a doctor friend when I learnt about the wonder drug zyban and decided to give it a try. I took 1 tablet per day for 1 week and has never looked back. No claving and no side effects. After 1 week of no smoking at all, I gave the rest of the medication to a friend. The way I think zyban has a degree of success is when an individual also desires and is determined to quit. All I needed was 3 days of no smoking",10
Levonorgestrel,Birth Control,I had PCOS and heavy periods. I got the liletta placed in August 2017 I have experienced spotting after intercourse and my periods which only lasts a couple days. I've had a little acne and I am down 14 pounds. I hated the insertion - I thought I was going to pass out and I have had 3 kids by c-section lots of scar tissue on my uterus but overall I love it,9
Trintellix,Depression,I was on it for 3 months when I stopped because it was $368 a month even with my insurance(I have a high deductible plan) after about a month being off I asked my dr for something else. He told me no because it took us so long to find that. He provided me for samples for the next 6 months. It was like a magic pill for me as far as my depression it even helped my anxiety to the point where I wasn't taking Xanax anymore. But it defiantly lowered my sex drive which has almost cost me my marriage. I also gained a total of 25lbs. After being on the medicine for about 6 months it seemed that it just stopped working. The depression is back and one some days worse than before and the anxiety has been so severe I had to go to the ER one night.,5
Doxycycline,Pneumonia,"I'm pretty active with very high energy levels, and woke up one morning extremely tired...went to urgent care and was told I had walking pneumonia..took doxycycline and within an hour, my energy was back..almost instantly. Amazing stuff.",10
Bupropion / naltrexone,Weight Loss,"I started taking Contrave on 5/11. My starting weight was 222.6. Today, 5/31, my weight was 212.6. 10 pounds in 20 days is amazing! I do not crave food! I have even forgotten to eat lunch. I am able to watch what I eat, because I am just not very hungry. I have maybe one occasional glass of wine, but I could forego it altogether. I felt nauseous and strange the first couple of days, but that went away. If you can get through the first few days, the side effects might subside like they did for me. I do have trouble sleeping if I take my second pill too late. However, now I feel more alert and have more energy! I do still have some dry mouth and constipation, but it is worth it for the weight loss and the boost of energy!",9
Sertraline,Depression,"My story goes like this : In December my life was turned upside down, my best friend got killed. Like most people I cried, but then got on with my life .. until 6 weeks ago : I found myself sitting on my balcony 14 stories high at 7am planning to kill myself. I had wrote a letter to my parents and my friends apologising for letting them down. I stood from my balcony and attempted to jump. I didn't, something stopped me, as I didn't want to die. Baring in mind this depression came on so quickly .. I went to bed, and woke up with these awful thoughts. I rang my doctors in tears, they got me to see somebody straight away.... and I can honestly say ... I have never looked back. These 50mg tablets are the best thing that has happened to me",9
Kombiglyze XR,"Diabetes, Type 2",I was taken off Invokamet and started Kombiglyze/metformin and my normal waking sugar has usually been a little high (140-180) but after being on this it's in the 200's and 300's waking and stays high most of the day (even with small doses of humalog). It's been crazy and am looking at changing to something different now :/,3
Bisoprolol / hydrochlorothiazide,High Blood Pressure,Recently changed from using two other blood pressure medications that weren't controlling my runaway blood pressure. Ziac has done well. I probably should have rated it higher.,8
Gabapentin,Migraine,"I started Neurontin 3 weeks ago for my migraines. I started at 400 mg per day and now I'm at 1200 mg per day. I'm supposed to go up to 1600 mg next week. These are taken in divided doses. At first I didn't notice anything but today I woke up and I didn't have a headache (I've had daily headaches along with frequent severe migraines for the past 3 straight months). A mild one came and went a few times today but I feel better. I'm a bit sleepy and I've been having some trouble remembering things (words, what I've done, etc.) and I've noticed that I've been a little more moody (not by much) but overall I'm happy that my headaches have improved. They were ruining my life.",8
Etonogestrel,Birth Control,"I like it, but my periods are now 2 weeks long. Not used to it and its annoyying.",8
Ciprofloxacin,Urinary Tract Infection,"I am being treated for a urinary tract infection (UTI), after Septra didn't work, my doctor put me on Cipro. I have more side effects from this then the other medication. Hopefully this will kick the UTI.",6
Ethinyl estradiol / norgestimate,Birth Control,Just started so what I'm experiencing may change after some time (I hope) but I began bleeding the next day of taking sprintec and I'm still bleeding now. Ok fine maybe because it's new but I'm also nauseous EVERYDAY right after I eat or drink ANYTHING (it's helping me loose weight because I can't keep much down) also now I have acne like I've never had acne. I'm easily depressed then I'm super happy like it's confusing. This is not kool but like I said it is still new for me so I'm going to give it time. My GYN days after 3 months it should be better,3
Vilazodone,Depression,"I have been on numerous anti-depressants for 12 years, including combinations of Zoloft and Wellbutrin, Cymbalta, Lexapro, Prozac and many others. I also suffer from severe anxiety and have panic attacks. I used to HAVE to take at least 2 anti-depressants to keep my depression at bay and it seemed they would only work for about 18-24 months before the combination stopped working. I began Viibryd right after it came on the market because I needed my sex life back. Both my Psychiatrist and I were skeptical, but I have been on 20 mg Viibryd for 3 years now and have never felt better, happier or more optimistic. I can have orgasms now, too! it has changed my life.",10
Methylphenidate,ADHD,"I never knew 54mg each morning could work wonders. No more struggling to pay attention during the day, impulsive outbursts, or late homework.",10
Ethinyl estradiol / etonogestrel,Birth Control,"I absolutely loved this birth control. Was on it for 8 years and would still be on it now, except that when I switched jobs, my new insurance didn't cover it. No weight gain, super clear skin, no mood swings, light periods with no cramping and the convenience of not having to take a pill everyday. Couldn't feel it inside me at all and it never bothered my husband or me during intercourse. Highly recommend.",10
BuSpar,Anxiety,"I started taking Buspar only a few days ago, 7.5 mg in the morning and evening and so far have experienced the dizziness only in the morning. Had some nausea, but don't know if I can attribute that to the medication or the fact that I've stopped taking Ativan. So far, so good though. I do feel a little less anxious already and am excited to see the full results.",8
Sertraline,Depression,"At first sertraline made me worse, more depressed, insomnia, stomach pains, nausea, headaches, but after a few weeks I felt a lot of my depression going away, however it's taken a lot of dose increases to get to a comfortable level where it works on my depression, 4 months later and I finally feel like myself again. would recommend even though the side effects are kinda rough",8
Plan B,Birth Control,"PLAN B WORKS! Do not stress. I know that after an accident durning sex, the next couple of weeks can be stressful. I took plan b three days after unprotected sex, approximately 55 hrs later. He didn't finish in me but I was very scared of pre cum. Plan b made me very sick and stress also didn't help. The pill made my period come early and I couldn't have been happier. Take plan b and pray and you'll be fine. Don't stress because it will work.",10
Acetaminophen / hydrocodone,Back Pain,Had a double Discectomy on L1 & L2 fourteen months ago that put me in a wheelchair for 3 months. This was due to nerve damage from the two Herniated Discs. After the wheelchair I used a walker for 9 months. Now fourteen months later I am starting to walk with the aid of cane and continuous Physical Therapy. I do still use the walker at the end of the day but am trying to transition to the cane full time. I hope to be able to walk again someday without the help of any aids. During all this time I was and still am in lots of pain but nothing like it was before surgery. The Norco 10/325 made/makes my pain bearable.,10
Zoloft,Premenstrual Dysphoric Disorde,"I have been suffering from pmdd for years. It has had a tremendous impact on my relationships. Every month around that time I just wanted to leave my marriage. I was irritable beyond understanding and felt like punching something if I got angry. I would cry at the drop of a hat. I just wanted to be alone. I tried exercise, diet and natural remedies but it was never enough. I felt like I had a ball of metal in my stomach. I would scream and yell and get upset if you looked at me the wrong way. It was horrible. On zoloft I feel calm and stable. I have had no side effects. It has been a saving grace. My kids and husband are amazed. Thumbs up for zoloft. It saved me.",10
Isotretinoin,Acne,"I'm at my 12 week mark. My doctor said I can be done now if I wish to be, but I'm going to go one more month just to be safe. My face, chest, and back are completely clear of acne. My side effects have been the normal: chapped lips (use aquaphor), dry eyes (eye drops), and just recently- joint pain. I've always had some joint and back pain but it's gotten much worse the last couple of months. It may not even be related to the medication. However, I am getting an MRI just to be safe. I love the medication this far. I've heard horrible stories about people having bad side effects for years and years after, but I wonder how much of that is really related to the medication. People naturally get joint pain, etc. as they age.",9
Effexor,Bipolar Disorde,Very difficult to stop taking it,2
Lidocaine / prilocaine,Anesthesia,"I use 2.5/2.5% EMLA cream for electrolysis of my facial hair. It does not work as well for me as others. It reaches maximum effectiveness 8-15 minutes after application, and the numbing effect begins to wear off after about 30 minutes, so it works quickly for me, but not very long. When I applied it 1-2 hours before procedure, as recommended, it had completely worn off by then. Although it does help, there are areas of my face (around the mouth) where the pain is still quite intense, even with the EMLA cream, and I often have to quit the procedure early due to the pain. I wish it worked better for me--good luck to others.",7
Uribel,Urinary Tract Infection,"This medicine is terrific. I have interstitial cystitis and frequent urinary tract infections and both of these conditions were IMMEDIATELY helped when taking Uribel. I can hardly believe how well this medicine works because I've tried so many other remedies and none of them helped at all. I would always need to get yet another antibiotic which I was quickly becoming immune to and none of them worked any more as well. Uribel stops EVERYTHING...the burning, the urgency, the pain and the frequency. It's an amazing medication!",8
Ethinyl estradiol / levonorgestrel,Abnormal Uterine Bleeding,"Best birth control ever. My doctor prescribed this to me because of heavy bleeding but I was more interested in the birth control portion of it. I've been on it for 3 months now, the first month and a half, I did break out a little. No more than a pimple or two here or there (I had easy skin to begin with), and only had headaches and nausea the first week or so. No problems with weight gain AT ALL. I'm a fitness freak, so beginning this drug actually worried me. I stand corrected, if anything my six pack is far more visible than it was prior to taking syronx. Did its job as birth control pretty well, but I still try to use duo protection. Overall pleased, thanks tricare.",9
Sertraline,Anxiety,"Horrible reaction to Zoloft , ended up in the ER after 5 doses(12.5 mg) . That morning I awoke at 5 am sweating , achy, nauseous , heart racing, could barely walk legs hurt so bad. It's been 3 1/2 weeks since I stopped it and I still have pain in hips and muscle aches / burning sensation in legs and constant chest pain from palpitations.",1
Ortho Tri-Cyclen Lo,Birth Control,"This is an awful birth control. I was switched to it because my last birth control was very low dose and mainly for my acne, not pregnancy prevention. I am a gym junkie and eat super healthy but still gained so much weight on my hips and stomach. I was so exhausted I would fall asleep driving, and take daily naps - I have never been like that and have always had lots of energy. My face exploded with acne which hasn't happened to me in years. Not to mention I spotted every week before my period. Sometimes two weeks before. Overall this has done me no good. Do not recommend at all.",1
Meloxicam,Osteoarthritis,Bad news: causes water retention gastric problems and kidney stones in me,7
MiraLax,Constipation,"My experience with Miralax was above and beyond amazing. ...unlike any other. ...after suffering from constipation all my life and after trying every single method and being hospitalized. ..and dealing with several other issues due to my constipation such as anemia, under weight. I was put on Miralax. At first I didn't want to take it because it was slow but my doctor explained to me that it's supposed to help me go to the restroom on my own and that's exactly what I've been doing for 5 years now ...(I went from having a bowel movement every three weeks to every other day and now daily on my own. I still take Miralax but only randomly)",10
Norco,Back Pain,"I have herniated disc, osteoarthritis, degenerative disc disease, spinal stenosis, bone spurs, and more...I have been taking Norco 10/325 for 3 months now and have surgery coming up in June...spinal fusion and laminectomy of lumbar L4 L5. Without this medication I would not be able to get out of bed most of my days and am very thankful to have somewhat of a quality of life. I only take the entire 10 occasionally and break them in half to manage my pain. I do occasionally get light headed and nauseated but I have found that I can avoid this by eating small meals throughout the day and drinking lots of water.",8
Tioconazole,Vaginal Yeast Infection,"Well, I used the one work the little egg that goes inside and mine came with anti itch cream and some feminine wipes with aloe and vitamin E. 3 hours after insertion I experienced slight burning and a little itching, so I used the wipes they provided and just patted it on my vajayjay and the aloe relived the discomfort right away!",10
Bupropion,Smoking Cessation,"Been smoking for 23 yrs, I loved my cigs & never really wanted to quit till now as I have heart complications. I have been on this med for 1 solid week two a day. I woke up this morning tried to have a cig but my mouth tasted nasty made me feel as if I didn't want to smoke. So I bought gum instead =) I am hoping after the weekend I will totally be done!",10
Xanax,Anxiety,I was prescribed these for an onset of panic attacks that would spike my BP to 175 over 130. Taking these 0.5 mg pills did nothing but make me lose my short term memory. I still felt panicked and my BP would only drop slightly until I rode out the attack.,1
Yasmin,Birth Control,"I was prescribed Yasmin by my GP 3 years ago. After 2 months I became depressed and very moody but the acne on my back cleared up. I decided to come off it for my sanity, my moods improved but my acne returned. 7 months ago I decided to give it another go. This time has been fantastic, I'm 31 and my skin has never looked so clear and my hair growth is much faster. I have always been a B - C cup but 7 months on I am a DD. My mood never changed and I just feel great. I wouldn't change from Yasmin now, it's been great for me.",10
Zoloft,Panic Disorde,"This medication has saved my life, I feel so relaxed on zoloft. Works extremely well for anxiety, panic disorders. Makes me drowsy but otherwise its great, I would recommend this.",10
Levetiracetam,Epilepsy,Keppra seemed to stop my seizures for my mild epilepsy however the side effects were so bad that I stopped taking it after 3 weeks. The worst side effect was suicidal depression. Prior to taking Keppra I did not suffer depression. I'm back on Epilim now.,4
Plan B,Birth Control,"So ladies if your reading this it is because your freaking out and think your pregnant, we'll plan b works! Me and my bf had sex and we usually use condoms but he wanted to be curious before I left for the college and when we had unprotected sex I went homes and later checked my calendar that I ovulate the next day so I went to store and bought a plan b 2 hours later, I ate something to put food on my stomach and then took pill. Well I'm not pregnant and I had my period. Plan b works! Don't stress and be calm Just take it as soon as possible. Hoped this helped ladies.",10
Bupropion,Depression,Legs shaking to the point I was unable to walk,1
St. john's wort,Depression,"Life has never been easy. I have increasingly suffered from depression and panic attacks over the last few years. It got to the point where it was becoming difficult to leave the house. Constantly on edge, screaming on the inside, crying, feeling ill, feeling overwhelmed. I told my divorce attorney about my panic attacks and she suggested that I start taking st. John's Wort. On my way home from Court I stopped and bought some at Walmart. I just bought a small bottle, money is tight and I just wanted to give it a try. I noticed results after the first dose. This is day number 4. Taking 900 milligrams per day. I haven't felt anxious, on edge, haven't cried and I feel more clear-headed and focused. No side effects as of yet. ; D",10
Clindamycin / tretinoin,Acne,"I am 18 years old and started to get occasional deep under the skin pimples as well as tiny bumps around my face. I have been using this stuff for about 3-1/2 months now and I am so glad I stuck with it. in the beginning I wanted to give up, it was awful, your skin is super dry and peeling and burns occasionally, but you have to wait it out! I have never been so confident with my skin and once I hit that 3 ish month mark my skin has only been getting better. don't give up, this stuff really works!!",9
Tioconazole,Vaginal Yeast Infection,"I have a condition that weakens my immune system, so I get yeast infections couple times a year. This medication has been the best over the counter treatment for me. It's more of an ointment than cream and I think that's why it works so well for me.",8
Liothyronine,Underactive Thyroid,"Side effects was a rash in legs, abdomen....discontinued medication & so did the symptoms.",2
Seasonique,Birth Control,This is by far the best pill. I was taken off it before but just recently got back onto it. My periods on this pill were non-existent. Also no cramps. Having 4 periods a year is fine by me. I recommend this one to anyone. It is the best!!,10
Zolpidem,Insomnia,Awesome. I have terrible insomnia. This helps me get a decent nights rest as I care for a disabled parent=bedbownd and wheelchair. I get a good nights sleep and both of our days are more productive.,9
Acetaminophen / oxycodone,Pain,"I have been taking this after my back surgery when I was 29 years old, and it has helped with the pain. I am also on flexeril and tramadol in between these. I am able to move a lot easier. It does make me sleepy as where it might not for some. There are some side effects but I only had nausea.",10
Isotretinoin,Rosacea,"I have been on accutane for five months and have not seen a single improvement in my skin. I just finished the last of my pills and I am highly disappointed. I still have red splotches all over my face and my face, neck, and chest get red very fast and very easily. Which I want to mention did not start to happen until AFTER I got on the medicine. It has made my skin so sensitive never like before. I hated this entire journey because the dermatologist filled my mind with false hopes saying this was a miracle drug and my cure all. I do not recommend anyone taking this. It's a complete waste of money and time.",2
Relafen,Osteoarthritis,"As a 36 year old male suffering from osteoarthritis,this drug has made a substantial difference in my quality of life. I was not sure how long I would be able to keep working, now that I am being treated with this drug, my quality of life has increased greatly. I am able to work without severe pain. A definite plus is I don't have to worry about a narcotic cloudiness to contain my pain. I can now play and walk outside with my children. I am afraid of the side effects, but so far so good. Recommend this to others who may benefit from its use.",7
Haloperidol,Nausea/Vomiting,"Was given this in the ER for nausea. It killed the nausea, sure, but I was so anxious! I felt as though if I stayed in that hospital bed another second I was going to go crazy. When I was released I raced home and took Xanex to try and combat the anxiety. It's been about 26 hours since I was injected and I still have the urge to move and run around, like restless leg syndrome. I'd rather just be nauseous!",3
Yasmin,Acne,"I've suffered from acne prone skin since I was about 10. And let me tell you after years of suffering from low self esteem and being made fun of I am in love with Yasmin. I've tried Pro-Active and other face cleaners but nothing worked. My face took a month or so to improve, it's not all completely gone, I do get pimples every so often. Yasmin has helped me with emotional issues as well. I'm not so moody and I feel so great on it. I definitely recommend it.",9
Reglan,Nausea/Vomiting,"This was given to me as an IV and I felt restless and anxious. I had hallucinations and unbelievable depression and emotional pain. I thought I went crazy and had suicidal thoughts. I was depressed for a month after that. I couldn't tell you if it worked because I was too busy arguing with myself on whether I was crazy. I am one of those people who never thought suicide was an answer to anything, but this medicine made me believe it was the only answer.",1
Effexor,Depression,"I have been on Effexor for 15 years 150MG per day except for a 1 year period ending about 6 months ago. It is very effective for me. It made me tired when I first started it, but it was worth sticking through that. For my time not taking it, I was on Zoloft which didn't work as well. Effexor has kept me from depression but it does other things for me. First, it reduces my inattentiveness to near nothing. Therefore, I am very productive at whatever I do. Second, it greatly reduces anxiety. Stress does not cripple me any longer while on this medication. Going off the medication has a weird withdrawal symptom that isn't painful, it's just odd. Do not go off the medication without a doctor assisting.",9
Elavil,Insomnia,"I have really, really bad insomnia. I'm up for 3 -4 days straight and after my doctor prescribed me a combination of zopiclone and amitriptyline I'm able to sleep 4-5 hours but your body can become tolerant after a while meaning you may have to increase your dosage. I've had to do this but what I've started to do is try to keep really busy throughout the day and IF needed at night I'll take a smaller dose than prescribed to me or try to go a few days without it then take my regular dose.",10
Lithium,Bipolar Disorde,I was prescribed 1200mg of lithium and unfortunately it didn't stablize my mood episodes. It wasn't until I was prescribed an antipsychotic in addition to the lithium did I finally stablize. People respond to it differently so it may be effective for some.,3
Ethinyl estradiol / norethindrone,Birth Control,"NOT a fan. I've only been using Lolo for about a month now and I'm ready to stop. Before using Lolo I've already had an eating disorder, depression and anxiety, and now after using it every single one of them is 100 times worse! I've gained a bit of weight already while still eating very little, which when having an eating disorder is more frustrating than you will ever know. Also, in the last few days I've have zero motivation to do anything, I've been constantly tired, and I've been sad/moody/emotional and crying a lot more. I just had my third breakdown in 2 days which is uncommon for me as I normally don't cry very often...AND I'm getting acne on my face, chest and back which I haven't had a problem with in over 5 years. Not happy.",1
Olanzapine,Bipolar Disorde,I had a bad reaction to an anti-inflammatory misdiagnosed as bipolar and was put on this drug. It causes psychoses in someone wrongly put on it.,1
Plan B,Birth Control,"Relax, if your reading this! The pill worked after I bought it for my gf. She got her period on the expected day and may have been a day earlier honestly! I was on pins and needs for 2 weeks but it came! Thank to Lord and pray! The pill does wonders! Good luck!!!",10
Ethinyl estradiol / norethindrone,Birth Control,I was on this pill for 3 years and absolutely loved it. I had no negative side affects during this time. My pharmacy stopped providing this pill around July 2015 and I was switched to something else until September 2015 when I was told Lo Loestrin was available again. I immediately gained 10 pounds (I ran daily and ate healthy) and started to develop hives off and on for the next 4 months. I ended up gaining 35 pounds over an 8 month duration due to the change in the chemical makeup of the pill that occurred in the fall of 2015. Be wary if you have any sort of hypersensitivity to hormones as I do.,3
Lo Loestrin Fe,Birth Control,"I love this birth control. I've just finished my fourth month and I no longer have periods. After month one, around the time of the two brown inactive pills, I only had very light spotting, but only one small panty liner for one day was enough. Ever since I've taken this, I haven't had any cramps or backaches, I now have wonderfully clear skin, and my boobs actually became a cup size smaller. I haven't noticed any weight gain and overall there haven't been any negative side effects for me. I love this prescription- it's perfect for everything I need it for.",9
Lamictal,Bipolar Disorde,"Diag: Bipolar 2 with predominant depression, plus panic disorder. I have been taking a very low starter dose (25mg) of Lamictal for about 3 weeks. I'm due to up the dose to 50mg now. Aside from my anti-panic emergency medicine and proprananol for blood pressure, I've never ""upped"" a dose of anything. I typically give up on a medicine for one reason or another (not effective, negative side effects, complicated dosing, cost, etc). Lamictal is a prescription that I intend to up my dose to 50mg though, and will do so gladly. People have commented on a more calm & ""mellow"" mood, a greater tolerance to stress and irritations, and being more pleasant to others. I'm on a slightly more even keel now & look forward to seeing what's next with increased dose",8
Kyleena,Birth Control,"I had Kyleena inserted the first week of January and bled for a solid two months after. I experienced severe cramps for 2-3 weeks that seemed worse than any cramp I've had before my 6 years on a pill contraceptive. My acne was out of control for the first 4-5 weeks, but went away. I still spot dark blood and small clots every now and then. Overall, I think it's great because it does it's job! The beginning was tough...",7
Tri-Sprintec,Acne,"I would just like to say if you're looking for a solution for you're acne PLEASE try this. I have been struggling with acne for a few years, I have tried everything from over the counter to prescribed medicine and NOTHING worked. Finally I decided to get on the pill because I had very deep painful cystic acne along my jawline and chin that wouldn't go away. I have been on Sprintec for 2 months now and my skin is 100% clear. Only time I get a pimple is around my period but it is so much more manageable. Trust me this pill is my magic pill.",10
Ethinyl estradiol / levonorgestrel,Birth Control,I have been taken Lutera for about a year now so far it helps me a lot. It makes my period lighter and the cramps aren't that bad. Only thing that sucks is how tender your breasts get. But beside that is a really good birth control.,10
Cryselle,Birth Control,"I started taking Cryselle because the higher dose pills, like Tri-Sprintec, made me throw up. At first, Cryselle made all the nausea go away and I lost weight. After about a week I started having pretty severe mood swings and started getting the worst acne I've ever had. I got huge pimple all over my face...the long lasting, painful ones. It was not a great experience.",5
Duac,Acne,"Horrible! This product should not even be prescribed to anyone! I had a very very severe reaction on my skin and ended up worse than with my acne. The allergic reaction showed two days after the first application, disgrace! and Now three days after the first very very small application (of a very expensive cream, mind you) all of my face and neck is full of red blotches similar to a first degree burn! I have to miss days from work until this reaction passes because I cannot even go out in the sun as the itchiness flares up! So if you care for your skin DO NOT USE THIS PRODUCT!",1
Sulfamethoxazole / trimethoprim,Urinary Tract Infection,"I took this medication for a uti i had, it helped but after the 3rd day out of a 7 day dosage I started to get a rash under both my armpits and it started to burn when I would pee which it was suppose to fix.",4
Bupropion / naltrexone,Obesity,"I've been on Contrave for just over one month. No notable side effects, other than I'm now a very cheap date. The biggest thing I think it's done for me is make food less shiny. It's not a goal now, where I would be eating breakfast while planning lunch before. I don't have trouble pushing away food on my plate, or not going back for seconds. I'm offering to split things I want without feeling disappointed or cheated. Make sure to check out the manufacturers website, they offer free wireless scales and weight loss advice through the Scale Down program. Nice perk while you're on it.",8
Escitalopram,Anxiety,"First and foremost, like so many others on here--Lexapro saved my life. I was not necessarily suicidal, but litterally, had no life and was scared all the time. For the most part no one knew what I was dealing with, I was a highly respected professional who somehow managed to keep it to herself. I would sneak off to bathrooms all the time to go in a stall and calm down, if no one was in there, I would indulge on laying on the cold tile floor to just try and cool myself off. I stopped going to movies, on dates, church, anything where I felt trapped. I was not afraid of flying, I was afraid of when the time between take off and when the captain turned off the seat belt sign. This medicine gave ME back, 5 years strong.",10
Belviq,Obesity,"Been taking belviq for 3-4 weeks. Side affects were mild headache,fatigue and sneezing in the 3rd week but now subsided for the most part. I am though a little tired at the end of day and sleep well at night. I'm assuming the longer you take it the more your body gets used to it. I have lost 15 lbs so far. I have cut my portions to almost half. Still eating much of what I like but less. Also notice that I have made some new healthy choices. I plan to start exercising this week as well, by walking regularly until I can jog comfortably. I know there is no perfect pill that's not going to have side affects so if there's a little discomfort in the short term for long term gains I'm in. I truly belviq will help me achieve my long term goal.",9
Klonopin,Anxiety,I struggled with severe anxiety and panic attacks since I was in early adolescence. I have also been through almost all the SSRI's which make my depression worse and did nothing for my anxiety. I had lost all hope until my Doctor suggested I start on clonazepam 1mg x 2 daily and it was finally something that worked. He increased to 1mg x 3 daily and have been doing great on it.,10
Dexamethasone,Inflammatory Conditions,"I was given this for a migraine, via iv . Instantly starting between my legs and moving out through my body I felt like my entire body was set on fire. I had difficulty breathing and was screaming and sobbing. Needless to say none of which helped the severe migraine that had landed me in the Er. Two days later my vaginal tissue still feels inflamed. I won't be taking this one again.",1
Tramadol,Pain,"I was taking 50 mg. of Tramadol 3/day for a total of 150 mg daily with no problem for over 10 years. My new doctor became nervous about prescribing a 3-month supply (270 pills), and switched me over to the 200 mg. Extended-Release formula. I tried it for 2 weeks, and it doesn't work, so I started supplementing it with either Advil or Tylenol. This is definitely not good. I'm now taking a higher dose of Tramadol but have to take additional drugs.",1
Adapalene,Acne,I've been using Differin for 5 weeks now. My skin had seemed to be improving but then all of a sudden the last few days I've had several new break outs. It's a little frustrating but I'll continue using it as it can take up to 12 weeks for the best results. I'll just keep my fingers crossed.,7
